user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
761	877	2	876189931	Excess Baggage (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Excess+Baggage+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	877	Excess Baggage (1997)	2	1	17	M	18	973	1	0
761	289	2	876189871	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	12	0	17	M	18	973	1	0
761	1012	1	876190417	Private Parts (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Private%20Parts%20(1997)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1012	Private Parts (1997)	5	0	17	M	18	973	1	0
917	248	4	882912385	Grosse Pointe Blank (1997)	11-Apr-1997		http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	248	Grosse Pointe Blank (1997)	6	1	22	F	18	200	2	1
917	879	2	882910604	Peacemaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Peacemaker%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	879	Peacemaker, The (1997)	17	0	22	F	18	200	2	0
917	328	2	882910506	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	14	0	22	F	18	200	2	0
917	50	3	882910915	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	15	0	22	F	18	200	2	0
917	740	5	882912385	Jane Eyre (1996)	05-Apr-1996		http://us.imdb.com/M/title-exact?Jane%20Eyre%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	740	Jane Eyre (1996)	14	1	22	F	18	200	2	1
917	289	4	882910457	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8	0	22	F	18	200	2	1
917	405	3	882911215	Mission: Impossible (1996)	22-May-1996		http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996)	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	405	Mission: Impossible (1996)	1	2	22	F	18	200	2	0
917	696	5	882912385	City Hall (1996)	16-Feb-1996		http://us.imdb.com/M/title-exact?City%20Hall%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	696	City Hall (1996)	8	0	22	F	18	200	2	1
917	268	4	882910409	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	8	1	22	F	18	200	2	1
917	756	4	882911622	Father of the Bride Part II (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Father%20of%20the%20Bride%20Part%20II%20(1995)	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	756	Father of the Bride Part II (1995)	5	1	22	F	18	200	2	1
917	628	5	882912385	Sleepers (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?Sleepers%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	628	Sleepers (1996)	6	0	22	F	18	200	2	1
917	287	4	882911185	Marvin's Room (1996)	18-Dec-1996		http://us.imdb.com/M/title-exact?Marvin's%20Room%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	287	Marvin's Room (1996)	8	0	22	F	18	200	2	1
917	751	2	882910409	Tomorrow Never Dies (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120347	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	751	Tomorrow Never Dies (1997)	16	0	22	F	18	200	2	0
917	255	3	882911158	My Best Friend's Wedding (1997)	20-Jun-1997		http://us.imdb.com/M/title-exact?My+Best+Friend%27s+Wedding+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	255	My Best Friend's Wedding (1997)	14	1	22	F	18	200	2	0
917	328	2	882910506	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	13	0	22	F	18	200	2	0
590	221	4	879439645	Breaking the Waves (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?Breaking%20the%20Waves%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	221	Breaking the Waves (1996)	8	0	50	M	3	824	5	1
590	274	3	879439256	Sabrina (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sabrina%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	274	Sabrina (1995)	14	0	50	M	3	824	5	0
590	111	3	879438936	Truth About Cats & Dogs, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	111	Truth About Cats & Dogs, The (1996)	14	1	50	M	3	824	5	0
590	286	5	879439645	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	14	1	50	M	3	824	5	1
590	546	1	879439538	Broken Arrow (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	546	Broken Arrow (1996)	1	0	50	M	3	824	5	0
590	9	3	879438972	Dead Man Walking (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Dead%20Man%20Walking%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	9	Dead Man Walking (1995)	8	0	50	M	3	824	5	0
590	1017	4	879439196	Trees Lounge (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Trees%20Lounge%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1017	Trees Lounge (1996)	8	0	50	M	3	824	5	1
590	276	4	879439645	Leaving Las Vegas (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	276	Leaving Las Vegas (1995)	8	1	50	M	3	824	5	1
590	754	3	879438686	Red Corner (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Red+Corner+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	754	Red Corner (1997)	6	0	50	M	3	824	5	0
590	546	1	879439538	Broken Arrow (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	546	Broken Arrow (1996)	16	0	50	M	3	824	5	0
590	1014	3	879439283	Romy and Michele's High School Reunion (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Romy%20and%20Michele%27s%20High%20School%20Reunion%20%281997%29	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1014	Romy and Michele's High School Reunion (1997)	5	0	50	M	3	824	5	0
590	547	4	879439086	Young Poisoner's Handbook, The (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?Young%20Poisoner's%20Handbook,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	547	Young Poisoner's Handbook, The (1995)	6	0	50	M	3	824	5	1
590	150	5	879438878	Swingers (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?Swingers%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	150	Swingers (1996)	5	0	50	M	3	824	5	1
590	125	3	879439509	Phenomenon (1996)	29-Jun-1996		http://us.imdb.com/M/title-exact?Phenomenon%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	125	Phenomenon (1996)	8	1	50	M	3	824	5	0
590	744	4	879438769	Michael Collins (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Michael%20Collins%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	744	Michael Collins (1996)	17	0	50	M	3	824	5	1
590	127	4	879439645	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	127	Godfather, The (1972)	1	0	50	M	3	824	5	1
590	740	4	879439645	Jane Eyre (1996)	05-Apr-1996		http://us.imdb.com/M/title-exact?Jane%20Eyre%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	740	Jane Eyre (1996)	14	1	50	M	3	824	5	1
895	100	4	879437997	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	16	0	31	F	10	323	3	1
895	328	4	879437748	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	14	0	31	F	10	323	3	1
895	283	4	879438028	Emma (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Emma%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	283	Emma (1996)	14	1	31	F	10	323	3	1
895	988	3	879437845	Beautician and the Beast, The (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Beautician%20and%20the%20Beast,%20The%20(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	988	Beautician and the Beast, The (1997)	5	1	31	F	10	323	3	0
895	1	4	879437950	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	5	2	31	F	10	323	3	1
895	1	4	879437950	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	3	2	31	F	10	323	3	1
895	597	2	879438101	Eraser (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Eraser%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	597	Eraser (1996)	16	0	31	F	10	323	3	0
895	742	4	879438123	Ransom (1996)	08-Nov-1996		http://us.imdb.com/M/title-exact?Ransom%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	742	Ransom (1996)	8	0	31	F	10	323	3	1
895	283	4	879438028	Emma (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Emma%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	283	Emma (1996)	8	1	31	F	10	323	3	1
895	284	3	879438062	Tin Cup (1996)	16-Aug-1996		http://us.imdb.com/M/title-exact?Tin%20Cup%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	284	Tin Cup (1996)	5	1	31	F	10	323	3	0
97	172	4	884238939	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	15	0	43	M	1	980	4	1
97	96	5	884239712	Terminator 2: Judgment Day (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	96	Terminator 2: Judgment Day (1991)	16	0	43	M	1	980	4	1
97	183	5	884238911	Alien (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Alien%20(1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	183	Alien (1979)	11	0	43	M	1	980	4	1
97	186	3	884239574	Blues Brothers, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Blues%20Brothers,%20The%20(1980)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	186	Blues Brothers, The (1980)	5	0	43	M	1	980	4	0
97	670	5	884239744	Body Snatchers (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Body%20Snatchers%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	670	Body Snatchers (1993)	15	0	43	M	1	980	4	1
97	169	5	884238887	Wrong Trousers, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Wrong%20Trousers,%20The%20(1993)	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	169	Wrong Trousers, The (1993)	3	2	43	M	1	980	4	1
97	1	4	884238911	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	4	2	43	M	1	980	4	1
97	482	5	884238693	Some Like It Hot (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?Some%20Like%20It%20Hot%20(1959)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	482	Some Like It Hot (1959)	6	1	43	M	1	980	4	1
97	168	4	884238693	Monty Python and the Holy Grail (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	168	Monty Python and the Holy Grail (1974)	5	0	43	M	1	980	4	1
97	174	4	884238817	Raiders of the Lost Ark (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	Raiders of the Lost Ark (1981)	1	0	43	M	1	980	4	1
97	484	3	884238966	Maltese Falcon, The (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Maltese%20Falcon,%20The%20(1941)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	484	Maltese Falcon, The (1941)	10	0	43	M	1	980	4	0
97	135	5	884238652	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	13	0	43	M	1	980	4	1
97	132	5	884238693	Wizard of Oz, The (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	132	Wizard of Oz, The (1939)	4	0	43	M	1	980	4	1
97	83	1	884238817	Much Ado About Nothing (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	83	Much Ado About Nothing (1993)	5	1	43	M	1	980	4	0
97	69	5	884239616	Forrest Gump (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Forrest%20Gump%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	69	Forrest Gump (1994)	17	1	43	M	1	980	4	1
97	1	4	884238911	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	3	2	43	M	1	980	4	1
97	919	5	884239616	City of Lost Children, The (1995)	01-Jan-1995		http://us.imdb.com/Title?Cit%E9+des+enfants+perdus,+La+(1995)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	919	City of Lost Children, The (1995)	2	0	43	M	1	980	4	1
97	228	5	884238860	Star Trek: The Wrath of Khan (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	228	Star Trek: The Wrath of Khan (1982)	15	0	43	M	1	980	4	1
97	135	5	884238652	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	15	0	43	M	1	980	4	1
97	432	4	884238997	Fantasia (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Fantasia%20(1940)	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	432	Fantasia (1940)	3	2	43	M	1	980	4	1
97	97	5	884239525	Dances with Wolves (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	97	Dances with Wolves (1990)	8	0	43	M	1	980	4	1
97	7	5	884238939	Twelve Monkeys (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	7	Twelve Monkeys (1995)	8	0	43	M	1	980	4	1
97	115	5	884239525	Haunted World of Edward D. Wood Jr., The (1995)	26-Apr-1996		http://us.imdb.com/Title?Haunted+World+of+Edward+D.+Wood+Jr.,+The+(1995)	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	115	Haunted World of Edward D. Wood Jr., The (1995)	7	2	43	M	1	980	4	1
97	97	5	884239525	Dances with Wolves (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	97	Dances with Wolves (1990)	2	0	43	M	1	980	4	1
97	173	3	884238728	Princess Bride, The (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	173	Princess Bride, The (1987)	14	1	43	M	1	980	4	0
97	197	3	884239655	Graduate, The (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	197	Graduate, The (1967)	8	1	43	M	1	980	4	0
97	172	4	884238939	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	2	0	43	M	1	980	4	1
97	430	5	884238693	Duck Soup (1933)	01-Jan-1933		http://us.imdb.com/M/title-exact?Duck%20Soup%20(1933)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	430	Duck Soup (1933)	5	0	43	M	1	980	4	1
97	172	4	884238939	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	14	0	43	M	1	980	4	1
97	195	5	884238966	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	195	Terminator, The (1984)	1	0	43	M	1	980	4	1
93	118	3	888705416	Twister (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Twister%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	118	Twister (1996)	16	0	48	M	6	231	4	0
93	412	2	888706037	Very Brady Sequel, A (1996)	23-Aug-1996		http://us.imdb.com/M/title-exact?Very%20Brady%20Sequel,%20A%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	412	Very Brady Sequel, A (1996)	5	0	48	M	6	231	4	0
93	15	5	888705388	Mr. Holland's Opus (1995)	29-Jan-1996		http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	Mr. Holland's Opus (1995)	8	0	48	M	6	231	4	1
93	14	4	888705200	Postino, Il (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	14	Postino, Il (1994)	8	0	48	M	6	231	4	1
93	815	4	888705761	One Fine Day (1996)	30-Nov-1996		http://us.imdb.com/M/title-exact?One%20Fine%20Day%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	815	One Fine Day (1996)	14	1	48	M	6	231	4	1
93	14	4	888705200	Postino, Il (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	14	Postino, Il (1994)	14	0	48	M	6	231	4	1
93	845	4	888705321	That Thing You Do! (1996)	28-Sep-1996		http://us.imdb.com/M/title-exact?That%20Thing%20You%20Do!%20(1996)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	845	That Thing You Do! (1996)	5	0	48	M	6	231	4	1
93	235	4	888705939	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	235	Mars Attacks! (1996)	17	0	48	M	6	231	4	1
93	222	4	888705295	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	222	Star Trek: First Contact (1996)	1	0	48	M	6	231	4	1
245	21	3	888513502	Muppet Treasure Island (1996)	16-Feb-1996		http://us.imdb.com/M/title-exact?Muppet%20Treasure%20Island%20(1996)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	21	Muppet Treasure Island (1996)	2	0	22	M	18	551	2	0
245	222	4	888513212	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	222	Star Trek: First Contact (1996)	2	0	22	M	18	551	2	1
245	94	2	888513081	Home Alone (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Home%20Alone%20(1990)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	94	Home Alone (1990)	5	0	22	M	18	551	2	0
245	1028	5	888513447	Grumpier Old Men (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995)	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1028	Grumpier Old Men (1995)	5	0	22	M	18	551	2	1
245	112	4	888513575	Flipper (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Flipper%20(1996)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	Flipper (1996)	2	0	22	M	18	551	2	1
245	133	2	888513058	Gone with the Wind (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Gone%20with%20the%20Wind%20(1939)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	133	Gone with the Wind (1939)	17	1	22	M	18	551	2	0
245	133	2	888513058	Gone with the Wind (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Gone%20with%20the%20Wind%20(1939)	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	133	Gone with the Wind (1939)	8	1	22	M	18	551	2	0
245	222	4	888513212	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	222	Star Trek: First Contact (1996)	15	0	22	M	18	551	2	1
245	240	1	888513860	Beavis and Butt-head Do America (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Beavis%20and%20Butt-head%20Do%20America%20(1996)	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	240	Beavis and Butt-head Do America (1996)	5	2	22	M	18	551	2	0
