user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
211	455	3	879461498	Jackie Chan's First Strike (1996)	10-Jan-1997		http://us.imdb.com/M/title-exact?Police%20Story%204:%20First%20Strike%20(1996)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	455	Jackie Chan's First Strike (1996)	1	0	66	M	16	326	6	0
247	257	4	893081396	Men in Black (1997)	04-Jul-1997		http://us.imdb.com/M/title-exact?Men+in+Black+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	257	Men in Black (1997)	2	0	28	M	4	207	2	1
247	257	4	893081396	Men in Black (1997)	04-Jul-1997		http://us.imdb.com/M/title-exact?Men+in+Black+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	257	Men in Black (1997)	15	0	28	M	4	207	2	1
247	28	5	893097024	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	16	0	28	M	4	207	2	1
247	100	3	893081395	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	6	0	28	M	4	207	2	0
247	181	4	893081396	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	15	0	28	M	4	207	2	1
247	100	3	893081395	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	8	0	28	M	4	207	2	0
247	1	4	893097024	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	3	2	28	M	4	207	2	1
247	736	5	893097024	Shadowlands (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Shadowlands%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	736	Shadowlands (1993)	14	1	28	M	4	207	2	1
247	111	5	893097024	Truth About Cats & Dogs, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	111	Truth About Cats & Dogs, The (1996)	5	1	28	M	4	207	2	1
247	272	4	893081381	Good Will Hunting (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	272	Good Will Hunting (1997)	8	1	28	M	4	207	2	1
247	121	4	893081396	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	1	0	28	M	4	207	2	1
247	269	4	893097024	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	0	28	M	4	207	2	1
247	271	2	893081411	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	271	Starship Troopers (1997)	15	0	28	M	4	207	2	0
120	237	3	889490172	Jerry Maguire (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	237	Jerry Maguire (1996)	8	1	47	F	13	62	4	0
120	50	4	889489973	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	2	0	47	F	13	62	4	1
120	827	2	889490979	Daylight (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Daylight%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	827	Daylight (1996)	1	0	47	F	13	62	4	0
120	1	4	889490412	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	5	2	47	F	13	62	4	1
120	827	2	889490979	Daylight (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Daylight%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	827	Daylight (1996)	2	0	47	F	13	62	4	0
120	252	3	889490633	Lost World: Jurassic Park, The (1997)	23-May-1997		http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	252	Lost World: Jurassic Park, The (1997)	16	0	47	F	13	62	4	0
120	117	3	889490979	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	117	Rock, The (1996)	16	0	47	F	13	62	4	0
120	1	4	889490412	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	4	2	47	F	13	62	4	1
120	515	5	889489772	Boot, Das (1981)	04-Apr-1997		http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	515	Boot, Das (1981)	17	0	47	F	13	62	4	1
120	742	4	889490549	Ransom (1996)	08-Nov-1996		http://us.imdb.com/M/title-exact?Ransom%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	742	Ransom (1996)	8	0	47	F	13	62	4	1
120	508	2	889490979	People vs. Larry Flynt, The (1996)	27-Dec-1996		http://us.imdb.com/M/title-exact?People%20vs.%20Larry%20Flynt,%20The%20(1996)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	508	People vs. Larry Flynt, The (1996)	8	0	47	F	13	62	4	0
120	15	4	889490244	Mr. Holland's Opus (1995)	29-Jan-1996		http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	Mr. Holland's Opus (1995)	8	0	47	F	13	62	4	1
120	515	5	889489772	Boot, Das (1981)	04-Apr-1997		http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	515	Boot, Das (1981)	1	0	47	F	13	62	4	1
337	631	4	875429292	Crying Game, The (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Crying%20Game,%20The%20(1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	631	Crying Game, The (1992)	17	1	37	M	17	105	3	1
337	121	5	875185664	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	17	0	37	M	17	105	3	1
337	227	5	875185319	Star Trek VI: The Undiscovered Country (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	227	Star Trek VI: The Undiscovered Country (1991)	2	0	37	M	17	105	3	1
337	181	2	875184353	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	14	0	37	M	17	105	3	0
337	235	3	875184717	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	235	Mars Attacks! (1996)	17	0	37	M	17	105	3	0
337	106	2	875184682	Diabolique (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Diabolique%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	106	Diabolique (1996)	8	0	37	M	17	105	3	0
337	371	4	875236191	Bridges of Madison County, The (1995)	09-Feb-1996		http://us.imdb.com/M/title-exact?Bridges%20of%20Madison%20County,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	371	Bridges of Madison County, The (1995)	14	1	37	M	17	105	3	1
337	50	5	875184413	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	1	0	37	M	17	105	3	1
337	392	5	875236512	Man Without a Face, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Man%20Without%20a%20Face,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	392	Man Without a Face, The (1993)	8	0	37	M	17	105	3	1
337	742	5	875184353	Ransom (1996)	08-Nov-1996		http://us.imdb.com/M/title-exact?Ransom%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	742	Ransom (1996)	16	0	37	M	17	105	3	1
337	520	5	875236281	Great Escape, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Great%20Escape,%20The%20(1963)	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	520	Great Escape, The (1963)	2	0	37	M	17	105	3	1
337	151	5	875185627	Willy Wonka and the Chocolate Factory (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971)	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	151	Willy Wonka and the Chocolate Factory (1971)	5	0	37	M	17	105	3	1
337	449	4	875185319	Star Trek: The Motion Picture (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Motion%20Picture%20(1979)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	449	Star Trek: The Motion Picture (1979)	2	0	37	M	17	105	3	1
337	636	4	875236281	Escape from New York (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Escape%20from%20New%20York%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	636	Escape from New York (1981)	15	0	37	M	17	105	3	1
337	121	5	875185664	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	1	0	37	M	17	105	3	1
337	831	1	875236281	Escape from L.A. (1996)	09-Aug-1996		http://us.imdb.com/M/title-exact?Escape%20from%20L.A.%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	831	Escape from L.A. (1996)	16	0	37	M	17	105	3	0
337	181	2	875184353	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	2	0	37	M	17	105	3	0
337	222	5	875185319	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	222	Star Trek: First Contact (1996)	1	0	37	M	17	105	3	1
337	229	3	875185319	Star Trek III: The Search for Spock (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	229	Star Trek III: The Search for Spock (1984)	15	0	37	M	17	105	3	0
337	879	3	875429233	Peacemaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Peacemaker%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	879	Peacemaker, The (1997)	17	0	37	M	17	105	3	0
310	181	4	879436104	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	2	0	37	M	3	917	3	1
310	24	4	879436242	Rumble in the Bronx (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	24	Rumble in the Bronx (1995)	1	0	37	M	3	917	3	1
310	1386	1	879436177	Tetsuo II: Body Hammer (1992)	20-Jun-1997		http://us.imdb.com/M/title-exact?Tetsuo+II%3A+Body+Hammer+(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1386	Tetsuo II: Body Hammer (1992)	15	0	37	M	3	917	3	0
310	14	5	879436268	Postino, Il (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	14	Postino, Il (1994)	14	0	37	M	3	917	3	1
310	14	5	879436268	Postino, Il (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	14	Postino, Il (1994)	8	0	37	M	3	917	3	1
310	832	1	879436035	Bogus (1996)	06-Sep-1996		http://us.imdb.com/M/title-exact?Bogus%20(1996)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	832	Bogus (1996)	9	0	37	M	3	917	3	0
310	50	5	879436177	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	17	0	37	M	3	917	3	1
310	50	5	879436177	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	15	0	37	M	3	917	3	1
310	740	4	879436292	Jane Eyre (1996)	05-Apr-1996		http://us.imdb.com/M/title-exact?Jane%20Eyre%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	740	Jane Eyre (1996)	14	1	37	M	3	917	3	1
310	181	4	879436104	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	17	0	37	M	3	917	3	1
342	257	2	875318267	Men in Black (1997)	04-Jul-1997		http://us.imdb.com/M/title-exact?Men+in+Black+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	257	Men in Black (1997)	15	0	25	F	13	980	2	0
342	191	5	875319991	Amadeus (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Amadeus%20(1984)	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	191	Amadeus (1984)	8	0	25	F	13	980	2	1
342	535	3	874984727	Addicted to Love (1997)	23-May-1997		http://us.imdb.com/M/title-exact?Addicted%20to%20Love%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	535	Addicted to Love (1997)	14	1	25	F	13	980	2	0
342	297	3	875318267	Ulee's Gold (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	297	Ulee's Gold (1997)	8	0	25	F	13	980	2	0
342	1057	2	875318783	Pallbearer, The (1996)	19-Apr-1996		http://us.imdb.com/M/title-exact?Pallbearer,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1057	Pallbearer, The (1996)	5	0	25	F	13	980	2	0
342	165	3	875318907	Jean de Florette (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Jean%20de%20Florette%20(1986)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	165	Jean de Florette (1986)	8	0	25	F	13	980	2	0
342	209	5	875319554	This Is Spinal Tap (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?This%20Is%20Spinal%20Tap%20(1984)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	209	This Is Spinal Tap (1984)	12	0	25	F	13	980	2	1
342	655	4	875319383	Stand by Me (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Stand%20by%20Me%20(1986)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	655	Stand by Me (1986)	8	0	25	F	13	980	2	1
342	204	4	874984261	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5	0	25	F	13	980	2	1
342	57	3	875319457	Priest (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Priest%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	57	Priest (1994)	8	1	25	F	13	980	2	0
342	1166	1	875319745	Love & Human Remains (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Love%20&%20Human%20Remains%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1166	Love & Human Remains (1993)	5	0	25	F	13	980	2	0
342	125	2	875318585	Phenomenon (1996)	29-Jun-1996		http://us.imdb.com/M/title-exact?Phenomenon%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	125	Phenomenon (1996)	14	1	25	F	13	980	2	0
342	144	5	875319912	Die Hard (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Die%20Hard%20(1988)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	144	Die Hard (1988)	1	0	25	F	13	980	2	1
342	122	4	875318783	Cable Guy, The (1996)	14-Jun-1996		http://us.imdb.com/M/title-exact?Cable%20Guy,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	122	Cable Guy, The (1996)	5	0	25	F	13	980	2	1
342	319	4	874984002	Everyone Says I Love You (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	319	Everyone Says I Love You (1996)	14	1	25	F	13	980	2	1
342	276	3	874984531	Leaving Las Vegas (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	276	Leaving Las Vegas (1995)	8	1	25	F	13	980	2	0
342	1073	1	875320199	Shallow Grave (1994)	01-Jan-1994		http://us.imdb.com/Title?Shallow+Grave+(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1073	Shallow Grave (1994)	16	1	25	F	13	980	2	0
342	1094	3	874984873	Thin Line Between Love and Hate, A (1996)	03-Apr-1996		http://us.imdb.com/M/title-exact?Thin%20Line%20Between%20Love%20and%20Hate,%20A%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1094	Thin Line Between Love and Hate, A (1996)	5	0	25	F	13	980	2	0
342	408	5	875318266	Close Shave, A (1995)	28-Apr-1996		http://us.imdb.com/M/title-exact?Close%20Shave,%20A%20(1995)	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	408	Close Shave, A (1995)	16	0	25	F	13	980	2	1
342	286	4	874984002	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	8	1	25	F	13	980	2	1
342	1048	1	875318536	She's the One (1996)	23-Aug-1996		http://us.imdb.com/M/title-exact?She's%20the%20One%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1048	She's the One (1996)	5	1	25	F	13	980	2	0
342	423	4	875319436	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	15	0	25	F	13	980	2	1
342	15	3	875318154	Mr. Holland's Opus (1995)	29-Jan-1996		http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	Mr. Holland's Opus (1995)	8	0	25	F	13	980	2	0
342	423	4	875319436	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	8	0	25	F	13	980	2	1
342	488	5	875319536	Sunset Blvd. (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?Sunset%20Boulevard%20(1950)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	488	Sunset Blvd. (1950)	10	0	25	F	13	980	2	1
342	14	5	874984661	Postino, Il (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	14	Postino, Il (1994)	14	0	25	F	13	980	2	1
342	135	3	874984395	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	13	0	25	F	13	980	2	0
342	169	5	875318907	Wrong Trousers, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Wrong%20Trousers,%20The%20(1993)	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	169	Wrong Trousers, The (1993)	3	2	25	F	13	980	2	1
342	156	4	874984128	Reservoir Dogs (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Reservoir%20Dogs%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	156	Reservoir Dogs (1992)	16	0	25	F	13	980	2	1
342	208	4	874984430	Young Frankenstein (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	208	Young Frankenstein (1974)	11	0	25	F	13	980	2	1
342	1011	3	875318467	2 Days in the Valley (1996)	27-Sep-1996		http://us.imdb.com/M/title-exact?2%20Days%20in%20the%20Valley%20(1996)	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1011	2 Days in the Valley (1996)	6	0	25	F	13	980	2	0
342	423	4	875319436	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	4	0	25	F	13	980	2	1
342	56	5	874984315	Pulp Fiction (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	56	Pulp Fiction (1994)	6	0	25	F	13	980	2	1
342	475	5	874984233	Trainspotting (1996)	19-Jul-1996		http://us.imdb.com/Title?Trainspotting+(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	475	Trainspotting (1996)	8	0	25	F	13	980	2	1
342	150	3	874984531	Swingers (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?Swingers%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	150	Swingers (1996)	5	0	25	F	13	980	2	0
342	197	4	875318988	Graduate, The (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	197	Graduate, The (1967)	14	1	25	F	13	980	2	1
