user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
688	288	5	884153712	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11,16	1	37	F	0	604	3	1
688	678	5	884153750	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	678	Volcano (1997)	8,16	1	37	F	0	604	3	1
688	682	5	884153712	I Know What You Did Last Summer (1997)	17-Oct-1997		http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	682	I Know What You Did Last Summer (1997)	11,13,16	1	37	F	0	604	3	1
688	259	5	884153750	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	259	George of the Jungle (1997)	4,5	0	37	F	0	604	3	1
688	329	5	884153606	Desperate Measures (1998)	30-Jan-1998		http://us.imdb.com/Title?Desperate+Measures+(1998)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	329	Desperate Measures (1998)	6,8,16	1	37	F	0	604	3	1
688	339	5	884153712	Mad City (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Mad+City+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	339	Mad City (1997)	1,8	1	37	F	0	604	3	1
688	754	5	884153606	Red Corner (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Red+Corner+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	754	Red Corner (1997)	6,16	1	37	F	0	604	3	1
688	326	5	884153606	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	1,8,17	1	37	F	0	604	3	1
688	336	2	884153728	Playing God (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Playing+God+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	336	Playing God (1997)	6,16	1	37	F	0	604	3	0
360	334	4	880353736	U Turn (1997)	01-Jan-1997		http://us.imdb.com/Title?U+Turn+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	334	U Turn (1997)	1,6,13	1	51	M	13	980	5	1
360	303	3	880353526	Ulee's Gold (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	303	Ulee's Gold (1997)	8	1	51	M	13	980	5	0
360	14	5	880354149	Postino, Il (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	14	Postino, Il (1994)	8,14	1	51	M	13	980	5	1
360	237	4	880354484	Jerry Maguire (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	237	Jerry Maguire (1996)	8,14	0	51	M	13	980	5	1
360	511	5	880355994	Lawrence of Arabia (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Lawrence%20of%20Arabia%20(1962)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	511	Lawrence of Arabia (1962)	2,17	1	51	M	13	980	5	1
360	195	3	880355715	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	195	Terminator, The (1984)	1,15,16	1	51	M	13	980	5	0
360	309	2	880354094	Deceiver (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Liar+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	309	Deceiver (1997)	6	1	51	M	13	980	5	0
360	116	3	880354275	Cold Comfort Farm (1995)	23-Apr-1996		http://us.imdb.com/M/title-exact?Cold%20Comfort%20Farm%20(1995)%20(TV)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	116	Cold Comfort Farm (1995)	5	0	51	M	13	980	5	0
360	134	5	880356025	Citizen Kane (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Citizen%20Kane%20(1941)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	134	Citizen Kane (1941)	8	1	51	M	13	980	5	1
360	238	4	880355845	Raising Arizona (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Raising%20Arizona%20(1987)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	238	Raising Arizona (1987)	5	1	51	M	13	980	5	1
397	334	3	885349348	U Turn (1997)	01-Jan-1997		http://us.imdb.com/Title?U+Turn+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	334	U Turn (1997)	1,6,13	1	17	M	18	275	1	0
397	7	5	885349913	Twelve Monkeys (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	7	Twelve Monkeys (1995)	8,15	1	17	M	18	275	1	1
397	178	5	885349759	12 Angry Men (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?12%20Angry%20Men%20(1957)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	178	12 Angry Men (1957)	8	1	17	M	18	275	1	1
397	194	3	885349348	Sting, The (1973)	01-Jan-1973		http://us.imdb.com/M/title-exact?Sting,%20The%20(1973)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	194	Sting, The (1973)	5,6	1	17	M	18	275	1	0
397	1018	4	882839517	Tie Me Up! Tie Me Down! (1990)	01-Jan-1990		http://us.imdb.com/Title?%A1%C1tame%21+(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1018	Tie Me Up! Tie Me Down! (1990)	8	1	17	M	18	275	1	1
397	325	3	882838853	Crash (1996)	21-Mar-1997		http://us.imdb.com/M/title-exact?Crash%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	325	Crash (1996)	8,16	1	17	M	18	275	1	0
397	221	4	885349348	Breaking the Waves (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?Breaking%20the%20Waves%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	221	Breaking the Waves (1996)	8	1	17	M	18	275	1	1
397	988	1	875063722	Beautician and the Beast, The (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Beautician%20and%20the%20Beast,%20The%20(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	988	Beautician and the Beast, The (1997)	5,14	0	17	M	18	275	1	0
397	1019	3	885349715	Die xue shuang xiong (Killer, The) (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Die%20xue%20shuang%20xiong%20(1989)	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	1019	Die xue shuang xiong (Killer, The) (1989)	1,16	0	17	M	18	275	1	0
397	108	4	885350045	Kids in the Hall: Brain Candy (1996)	12-Apr-1996		http://us.imdb.com/M/title-exact?Kids%20in%20the%20Hall:%20Brain%20Candy%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	108	Kids in the Hall: Brain Candy (1996)	5	1	17	M	18	275	1	1
631	334	2	888464941	U Turn (1997)	01-Jan-1997		http://us.imdb.com/Title?U+Turn+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	334	U Turn (1997)	1,6,13	1	18	F	18	388	1	0
631	301	4	888465107	In & Out (1997)	19-Sep-1997		http://us.imdb.com/Title?In+%26+Out+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	301	In & Out (1997)	5	0	18	F	18	388	1	1
631	338	2	888465299	Bean (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Bean+(1997)	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	338	Bean (1997)	5	1	18	F	18	388	1	0
631	286	3	888465033	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	8,14,17	0	18	F	18	388	1	0
631	272	4	888464916	Good Will Hunting (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	272	Good Will Hunting (1997)	8	0	18	F	18	388	1	1
631	313	4	888464915	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	1,8,14	0	18	F	18	388	1	1
631	289	4	888465216	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8,12	1	18	F	18	388	1	1
631	307	4	888465033	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	6,11,13,16	1	18	F	18	388	1	1
631	346	4	888465004	Jackie Brown (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119396	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	346	Jackie Brown (1997)	6,8	1	18	F	18	388	1	1
631	1527	2	888465351	Senseless (1998)	09-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120820	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1527	Senseless (1998)	5	0	18	F	18	388	1	0
685	334	1	879451168	U Turn (1997)	01-Jan-1997		http://us.imdb.com/Title?U+Turn+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	334	U Turn (1997)	1,6,13	1	32	F	10	554	3	0
685	286	1	879447443	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	8,14,17	0	32	F	10	554	3	0
685	340	2	879451401	Boogie Nights (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Boogie+Nights+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	340	Boogie Nights (1997)	8	1	32	F	10	554	3	0
685	269	3	879451401	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	1	32	F	10	554	3	0
685	302	3	879451401	L.A. Confidential (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	302	L.A. Confidential (1997)	6,10,13,16	1	32	F	10	554	3	0
685	319	2	879451401	Everyone Says I Love You (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	319	Everyone Says I Love You (1996)	5,12,14	0	32	F	10	554	3	0
685	325	3	879451401	Crash (1996)	21-Mar-1997		http://us.imdb.com/M/title-exact?Crash%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	325	Crash (1996)	8,16	1	32	F	10	554	3	0
685	327	2	879451234	Cop Land (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Cop+Land+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	327	Cop Land (1997)	6,8,13	1	32	F	10	554	3	0
685	873	2	879451401	Picture Perfect (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Picture+Perfect+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	873	Picture Perfect (1997)	5,14	0	32	F	10	554	3	0
685	991	1	879451282	Keys to Tulsa (1997)	11-Apr-1997		http://us.imdb.com/Title?Keys+to+Tulsa+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	991	Keys to Tulsa (1997)	6	1	32	F	10	554	3	0
519	335	5	883248595	How to Be a Player (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?How+to+Be+a+Player+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	335	How to Be a Player (1997)	5	1	22	M	13	553	2	1
519	243	1	883250021	Jungle2Jungle (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Jungle2Jungle%20(1997)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	243	Jungle2Jungle (1997)	4,5	1	22	M	13	553	2	0
519	352	5	883250148	Spice World (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120185	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	352	Spice World (1997)	5,12	1	22	M	13	553	2	1
519	327	4	883248134	Cop Land (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Cop+Land+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	327	Cop Land (1997)	6,8,13	1	22	M	13	553	2	1
519	336	5	883248595	Playing God (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Playing+God+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	336	Playing God (1997)	6,16	1	22	M	13	553	2	1
519	349	5	883250148	Hard Rain (1998)	16-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120696	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	349	Hard Rain (1998)	1,16	1	22	M	13	553	2	1
519	909	5	883250148	Dangerous Beauty (1998)	23-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-118892	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	909	Dangerous Beauty (1998)	8	0	22	M	13	553	2	1
519	1280	5	883250102	Gang Related (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Gang+Related+(1997)	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1280	Gang Related (1997)	6	1	22	M	13	553	2	1
519	1592	5	883250148	Magic Hour, The (1998)	30-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-119594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1592	Magic Hour, The (1998)	8	1	22	M	13	553	2	1
519	1617	5	883250102	Hugo Pool (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Hugo+Pool+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1617	Hugo Pool (1997)	14	0	22	M	13	553	2	1
220	343	3	881198738	Alien: Resurrection (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	343	Alien: Resurrection (1997)	1,11,15	1	30	M	10	782	3	0
220	288	5	881197887	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11,16	1	30	M	10	782	3	1
220	303	4	881198014	Ulee's Gold (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	303	Ulee's Gold (1997)	8	1	30	M	10	782	3	1
220	301	4	881197948	In & Out (1997)	19-Sep-1997		http://us.imdb.com/Title?In+%26+Out+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	301	In & Out (1997)	5	0	30	M	10	782	3	1
220	286	5	881197663	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	8,14,17	0	30	M	10	782	3	1
220	298	4	881198966	Face/Off (1997)	27-Jun-1997		http://us.imdb.com/M/title-exact?Face/Off+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	298	Face/Off (1997)	1,15,16	1	30	M	10	782	3	1
220	682	4	881198014	I Know What You Did Last Summer (1997)	17-Oct-1997		http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	682	I Know What You Did Last Summer (1997)	11,13,16	1	30	M	10	782	3	1
220	333	3	881197771	Game, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Game%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	333	Game, The (1997)	13,16	1	30	M	10	782	3	0
220	306	4	881197664	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Her+Majesty%2C+Mrs%2E+Brown+(1997)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	306	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	8,14	0	30	M	10	782	3	1
220	325	1	881198435	Crash (1996)	21-Mar-1997		http://us.imdb.com/M/title-exact?Crash%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	325	Crash (1996)	8,16	1	30	M	10	782	3	0
240	343	3	885775831	Alien: Resurrection (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	343	Alien: Resurrection (1997)	1,11,15	1	23	F	3	207	2	0
240	288	5	885775536	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11,16	1	23	F	3	207	2	1
240	301	5	885775683	In & Out (1997)	19-Sep-1997		http://us.imdb.com/Title?In+%26+Out+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	301	In & Out (1997)	5	0	23	F	3	207	2	1
240	300	3	885775563	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1,16	1	23	F	3	207	2	0
240	272	5	885775536	Good Will Hunting (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	272	Good Will Hunting (1997)	8	0	23	F	3	207	2	1
240	313	5	885775604	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	1,8,14	0	23	F	3	207	2	1
240	289	4	885775745	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8,12	1	23	F	3	207	2	1
240	879	3	885775745	Peacemaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Peacemaker%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	879	Peacemaker, The (1997)	1,16,17	1	23	F	3	207	2	0
240	898	5	885775770	Postman, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119925	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	898	Postman, The (1997)	8	1	23	F	3	207	2	1
240	336	3	885775745	Playing God (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Playing+God+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	336	Playing God (1997)	6,16	1	23	F	3	207	2	0
561	343	4	885807035	Alien: Resurrection (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	343	Alien: Resurrection (1997)	1,11,15	1	23	M	4	600	2	1
561	23	5	885807888	Taxi Driver (1976)	16-Feb-1996		http://us.imdb.com/M/title-exact?Taxi%20Driver%20(1976)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	23	Taxi Driver (1976)	8,16	1	23	M	4	600	2	1
561	7	5	885808738	Twelve Monkeys (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	7	Twelve Monkeys (1995)	8,15	1	23	M	4	600	2	1
561	143	1	885810000	Sound of Music, The (1965)	01-Jan-1965		http://us.imdb.com/M/title-exact?Sound%20of%20Music,%20The%20(1965)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	143	Sound of Music, The (1965)	12	0	23	M	4	600	2	0
561	204	3	885808716	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5,15	1	23	M	4	600	2	0
561	151	2	885808843	Willy Wonka and the Chocolate Factory (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971)	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	151	Willy Wonka and the Chocolate Factory (1971)	2,4,5	1	23	M	4	600	2	0
561	164	2	885809626	Abyss, The (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Abyss,%20The%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	164	Abyss, The (1989)	1,2,15,16	1	23	M	4	600	2	0
561	51	3	885810834	Legends of the Fall (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Legends%20of%20the%20Fall%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	51	Legends of the Fall (1994)	8,14,17,18	0	23	M	4	600	2	0
561	1101	3	885808887	Six Degrees of Separation (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Six%20Degrees%20of%20Separation%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1101	Six Degrees of Separation (1993)	8,13	0	23	M	4	600	2	0
561	805	3	885810240	Manhattan Murder Mystery (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Manhattan%20Murder%20Mystery%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	805	Manhattan Murder Mystery (1993)	5,13	1	23	M	4	600	2	0
665	343	3	884292654	Alien: Resurrection (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	343	Alien: Resurrection (1997)	1,11,15	1	25	M	0	554	2	0
665	527	3	884294880	Gandhi (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Gandhi%20(1982)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	527	Gandhi (1982)	8	1	25	M	0	554	2	0
665	476	4	884291133	First Wives Club, The (1996)	14-Sep-1996		http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	476	First Wives Club, The (1996)	5	1	25	M	0	554	2	1
665	65	4	884293523	What's Eating Gilbert Grape (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?What's%20Eating%20Gilbert%20Grape%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	65	What's Eating Gilbert Grape (1993)	5,8	1	25	M	0	554	2	1
665	762	4	884290480	Beautiful Girls (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Beautiful%20Girls%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	762	Beautiful Girls (1996)	8	0	25	M	0	554	2	1
665	684	3	884294286	In the Line of Fire (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?In%20the%20Line%20of%20Fire%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	684	In the Line of Fire (1993)	1,16	1	25	M	0	554	2	0
